# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
    195.8000    4.736176     -183.096654612229   -1.7955E-09    0.0000000004    0.0000000000    0.5765964722   5.684E-14   6.076E-14  0.9676016166
    196.0000    4.741013     -183.096654612246   -1.8128E-09    0.0000000004    0.0000000000    0.5735693751   5.684E-14   6.466E-14  0.9682174203
    196.2000    4.745851     -183.096654612265   -1.8314E-09    0.0000000003    0.0000000000    0.5708177579   5.684E-14   6.571E-14  0.9687986069
    196.4000    4.750689     -183.096654612284   -1.8508E-09    0.0000000002    0.0000000000    0.5683210518   4.263E-14   6.661E-14  0.9693470963
    196.6000    4.755527     -183.096654612304   -1.8708E-09    0.0000000001    0.0000000000    0.5660133631   1.421E-14   6.779E-14  0.9698648201
    196.8000    4.760364     -183.096654612324   -1.8904E-09    0.0000000000    0.0000000000    0.5638305561   2.132E-14   6.927E-14  0.9703535866
    197.0000    4.765202     -183.096654612343   -1.9097E-09   -0.0000000001    0.0000000000    0.5617580476   3.197E-14   7.119E-14  0.9708150691
    197.2000    4.770040     -183.096654612361   -1.9275E-09   -0.0000000002    0.0000000000    0.5597612524   2.842E-14   7.232E-14  0.9712508290
    197.4000    4.774878     -183.096654612376   -1.9427E-09   -0.0000000003    0.0000000000    0.5578060154   2.132E-14   7.232E-14  0.9716622622
    197.6000    4.779715     -183.096654612389   -1.9551E-09   -0.0000000004    0.0000000000    0.5559198670   2.842E-14   7.126E-14  0.9720506341
    197.8000    4.784553     -183.096654612397   -1.9639E-09   -0.0000000004    0.0000000000    0.5541241279   7.105E-15   7.291E-14  0.9724171411
    198.0000    4.789391     -183.096654612403   -1.9698E-09   -0.0000000004    0.0000000000    0.5524219849   0.000E+00   6.971E-14  0.9727628956
    198.2000    4.794229     -183.096654612406   -1.9730E-09   -0.0000000004    0.0000000000    0.5508655742  -2.132E-14   6.940E-14  0.9730889709
    198.4000    4.799067     -183.096654612408   -1.9745E-09   -0.0000000003    0.0000000000    0.5494999832  -3.553E-15   6.997E-14  0.9733964658
    198.6000    4.803904     -183.096654612408   -1.9749E-09   -0.0000000003   -0.0000000000    0.5483257105  -3.908E-14   6.995E-14  0.9736865027
    198.8000    4.808742     -183.096654612408   -1.9746E-09   -0.0000000001   -0.0000000000    0.5473717332  -1.066E-14   6.878E-14  0.9739602495
    199.0000    4.813580     -183.096654612408   -1.9746E-09   -0.0000000000   -0.0000000000    0.5466656580  -2.842E-14   7.031E-14  0.9742189432
    199.2000    4.818418     -183.096654612408   -1.9750E-09    0.0000000001   -0.0000000000    0.5461805674  -3.553E-14   7.204E-14  0.9744638587
    199.4000    4.823255     -183.096654612409   -1.9759E-09    0.0000000003   -0.0000000000    0.5459099768  -1.421E-14   7.011E-14  0.9746962777
    199.6000    4.828093     -183.096654612411   -1.9776E-09    0.0000000004   -0.0000000000    0.5458704189  -1.066E-14   6.615E-14  0.9749174655
    199.8000    4.832931     -183.096654612413   -1.9791E-09    0.0000000005   -0.0000000000    0.5460375860   7.105E-15   6.760E-14  0.9751286367
    200.0000    4.837769     -183.096654612414   -1.9802E-09    0.0000000006   -0.0000000000    0.5464088318   2.842E-14   6.717E-14  0.9753309266
    200.2000    4.842606     -183.096654612414   -1.9807E-09    0.0000000007   -0.0000000000    0.5470309773   0.000E+00   6.241E-14  0.9755253732
    200.4000    4.847444     -183.096654612413   -1.9800E-09    0.0000000008   -0.0000000000    0.5479266482  -7.105E-15   6.200E-14  0.9757129222
    200.6000    4.852282     -183.096654612412   -1.9785E-09    0.0000000008   -0.0000000000    0.5491297768   2.132E-14   6.470E-14  0.9758944232
    200.8000    4.857120     -183.096654612409   -1.9754E-09    0.0000000008    0.0000000000    0.5507284562   7.105E-15   6.067E-14  0.9760706097
    201.0000    4.861957     -183.096654612405   -1.9717E-09    0.0000000007    0.0000000000    0.5527868083  -7.105E-15   6.362E-14  0.9762421255
    201.2000    4.866795     -183.096654612401   -1.9674E-09    0.0000000007    0.0000000000    0.5553500791   0.000E+00   6.417E-14  0.9764095354
    201.4000    4.871633     -183.096654612396   -1.9623E-09    0.0000000006    0.0000000000    0.5585006832  -1.421E-14   6.661E-14  0.9765732959
    201.6000    4.876471     -183.096654612390   -1.9570E-09    0.0000000005    0.0000000000    0.5622903072  -3.553E-14   6.706E-14  0.9767337955
    201.8000    4.881309     -183.096654612386   -1.9524E-09    0.0000000003    0.0000000000    0.5667213394  -3.553E-14   7.028E-14  0.9768913832
    202.0000    4.886146     -183.096654612382   -1.9486E-09    0.0000000002    0.0000000000    0.5718172189  -2.842E-14   7.194E-14  0.9770463182
    202.2000    4.890984     -183.096654612380   -1.9464E-09    0.0000000001    0.0000000000    0.5775802831  -3.553E-14   7.616E-14  0.9771988028
    202.4000    4.895822     -183.096654612379   -1.9453E-09    0.0000000000    0.0000000000    0.5839567988  -4.974E-14   7.838E-14  0.9773490188
    202.6000    4.900660     -183.096654612379   -1.9458E-09   -0.0000000001    0.0000000000    0.5909139029  -4.263E-14   8.038E-14  0.9774970604
    202.8000    4.905497     -183.096654612382   -1.9481E-09   -0.0000000001    0.0000000000    0.5984265900  -4.619E-14   7.938E-14  0.9776429658
    203.0000    4.910335     -183.096654612385   -1.9517E-09   -0.0000000002    0.0000000000    0.6064275962  -1.421E-14   8.293E-14  0.9777867815
    203.2000    4.915173     -183.096654612390   -1.9566E-09   -0.0000000002    0.0000000000    0.6148748307   7.105E-15   8.471E-14  0.9779285022
    203.4000    4.920011     -183.096654612396   -1.9626E-09   -0.0000000002    0.0000000000    0.6237600338  -3.197E-14   8.493E-14  0.9780680922
    203.6000    4.924848     -183.096654612403   -1.9700E-09   -0.0000000001    0.0000000000    0.6330429472  -3.553E-14   8.160E-14  0.9782055491
    203.8000    4.929686     -183.096654612412   -1.9782E-09   -0.0000000001    0.0000000000    0.6426961775  -2.487E-14   8.005E-14  0.9783408204
    204.0000    4.934524     -183.096654612420   -1.9864E-09   -0.0000000001   -0.0000000000    0.6527303702  -5.329E-14   7.450E-14  0.9784737768
    204.2000    4.939362     -183.096654612428   -1.9949E-09   -0.0000000001   -0.0000000000    0.6631203592  -7.105E-14   7.327E-14  0.9786042538
    204.4000    4.944200     -183.096654612437   -2.0035E-09   -0.0000000000   -0.0000000000    0.6738254352  -8.527E-14   6.772E-14  0.9787319608
    204.6000    4.949037     -183.096654612445   -2.0116E-09   -0.0000000000   -0.0000000000    0.6848331233  -7.461E-14   6.450E-14  0.9788564388
    204.8000    4.953875     -183.096654612453   -2.0196E-09   -0.0000000001   -0.0000000000    0.6960937151  -9.948E-14   6.484E-14  0.9789771173
    205.0000    4.958713     -183.096654612462   -2.0283E-09   -0.0000000001   -0.0000000000    0.7075212655  -8.882E-14   6.674E-14  0.9790932655
    205.2000    4.963551     -183.096654612471   -2.0374E-09   -0.0000000002   -0.0000000000    0.7190560802  -9.948E-14   7.086E-14  0.9792039738
    205.4000    4.968388     -183.096654612480   -2.0467E-09   -0.0000000002   -0.0000000000    0.7306202296  -1.137E-13   6.988E-14  0.9793082419
    205.6000    4.973226     -183.096654612490   -2.0564E-09   -0.0000000003   -0.0000000000    0.7421020318  -8.527E-14   7.047E-14  0.9794049878
    205.8000    4.978064     -183.096654612500   -2.0665E-09   -0.0000000004   -0.0000000000    0.7534272284  -1.101E-13   7.348E-14  0.9794930574
    206.0000    4.982902     -183.096654612510   -2.0764E-09   -0.0000000005    0.0000000000    0.7645357423  -1.421E-13   7.631E-14  0.9795713216
    206.2000    4.987739     -183.096654612520   -2.0864E-09   -0.0000000006    0.0000000000    0.7753465695  -1.705E-13   7.403E-14  0.9796387055
    206.4000    4.992577     -183.096654612530   -2.0968E-09   -0.0000000008    0.0000000000    0.7858218355  -1.705E-13   7.588E-14  0.9796941738
    206.6000    4.997415     -183.096654612541   -2.1071E-09   -0.0000000008    0.0000000000    0.7959595056  -1.812E-13   7.910E-14  0.9797367695
    206.8000    5.002253     -183.096654612551   -2.1171E-09   -0.0000000009    0.0000000000    0.8057379717  -1.954E-13   7.692E-14  0.9797655992
    207.0000    5.007091     -183.096654612560   -2.1269E-09   -0.0000000010    0.0000000000    0.8151625372  -1.954E-13   7.499E-14  0.9797797651
    207.2000    5.011928     -183.096654612570   -2.1364E-09   -0.0000000010    0.0000000000    0.8242740935  -1.918E-13   7.844E-14  0.9797783424
    207.4000    5.016766     -183.096654612579   -2.1453E-09   -0.0000000011    0.0000000000    0.8330831053  -1.705E-13   7.875E-14  0.9797603534
    207.6000    5.021604     -183.096654612586   -2.1529E-09   -0.0000000011    0.0000000000    0.8415980755  -1.705E-13   7.639E-14  0.9797247089
    207.8000    5.026442     -183.096654612592   -2.1590E-09   -0.0000000011    0.0000000000    0.8498548080  -1.847E-13   7.683E-14  0.9796701919
    208.0000    5.031279     -183.096654612597   -2.1640E-09   -0.0000000010    0.0000000000    0.8578550383  -1.990E-13   8.049E-14  0.9795954717
    208.2000    5.036117     -183.096654612601   -2.1678E-09   -0.0000000010    0.0000000000    0.8655799547  -1.918E-13   7.901E-14  0.9794990958
    208.4000    5.040955     -183.096654612605   -2.1711E-09   -0.0000000010    0.0000000000    0.8730395517  -1.776E-13   7.602E-14  0.9793794986
    208.6000    5.045793     -183.096654612608   -2.1743E-09   -0.0000000010    0.0000000000    0.8802249345  -1.918E-13   7.728E-14  0.9792350494
    208.8000    5.050630     -183.096654612611   -2.1779E-09   -0.0000000010    0.0000000000    0.8871054482  -1.990E-13   7.761E-14  0.9790640805
    209.0000    5.055468     -183.096654612616   -2.1830E-09   -0.0000000010   -0.0000000000    0.8936882973  -1.918E-13   7.634E-14  0.9788648989
    209.2000    5.060306     -183.096654612624   -2.1902E-09   -0.0000000010   -0.0000000000    0.8999844531  -1.776E-13   7.510E-14  0.9786358258
    209.4000    5.065144     -183.096654612632   -2.1987E-09   -0.0000000011   -0.0000000000    0.9059847556  -1.883E-13   7.562E-14  0.9783752170
    209.6000    5.069982     -183.096654612642   -2.2089E-09   -0.0000000011   -0.0000000000    0.9117172374  -1.847E-13   7.267E-14  0.9780814394
    209.8000    5.074819     -183.096654612654   -2.2204E-09   -0.0000000012   -0.0000000000    0.9172256417  -1.634E-13   7.042E-14  0.9777528643
    210.0000    5.079657     -183.096654612666   -2.2328E-09   -0.0000000013   -0.0000000000    0.9225251507  -1.457E-13   6.966E-14  0.9773878643
    210.2000    5.084495     -183.096654612679   -2.2453E-09   -0.0000000013   -0.0000000000    0.9276505608  -1.421E-13   6.906E-14  0.9769847696
    210.4000    5.089333     -183.096654612692   -2.2581E-09   -0.0000000014   -0.0000000000    0.9326515818  -1.172E-13   7.017E-14  0.9765418453
    210.6000    5.094170     -183.096654612704   -2.2702E-09   -0.0000000014   -0.0000000000    0.9375374992  -1.634E-13   6.772E-14  0.9760573068
    210.8000    5.099008     -183.096654612715   -2.2818E-09   -0.0000000015   -0.0000000000    0.9423153844  -1.279E-13   7.050E-14  0.9755293095
    211.0000    5.103846     -183.096654612726   -2.2926E-09   -0.0000000015   -0.0000000000    0.9470071379  -1.279E-13   7.239E-14  0.9749559483
    211.2000    5.108684     -183.096654612736   -2.3022E-09   -0.0000000014   -0.0000000000    0.9515942658  -1.208E-13   7.527E-14  0.9743353100
    211.4000    5.113521     -183.096654612744   -2.3106E-09   -0.0000000014   -0.0000000000    0.9560450591  -1.350E-13   7.283E-14  0.9736655055
    211.6000    5.118359     -183.096654612751   -2.3177E-09   -0.0000000012    0.0000000000    0.9603518022  -1.421E-13   7.327E-14  0.9729446820
    211.8000    5.123197     -183.096654612757   -2.3234E-09   -0.0000000011    0.0000000000    0.9644811451  -1.208E-13   7.627E-14  0.9721710785
    212.0000    5.128035     -183.096654612761   -2.3278E-09   -0.0000000009    0.0000000000    0.9683853962  -1.279E-13   7.871E-14  0.9713430614
    212.2000    5.132873     -183.096654612764   -2.3309E-09   -0.0000000007    0.0000000000    0.9720517701  -1.208E-13   7.960E-14  0.9704591055
    212.4000    5.137710     -183.096654612766   -2.3327E-09   -0.0000000005    0.0000000000    0.9754594056  -1.315E-13   7.905E-14  0.9695177972
    212.6000    5.142548     -183.096654612767   -2.3334E-09   -0.0000000003    0.0000000000    0.9785699461  -1.350E-13   8.249E-14  0.9685178339
    212.8000    5.147386     -183.096654612767   -2.3331E-09   -0.0000000000    0.0000000000    0.9813803870  -1.421E-13   8.049E-14  0.9674579603
    213.0000    5.152224     -183.096654612765   -2.3317E-09    0.0000000002    0.0000000000    0.9838896924  -1.421E-13   8.138E-14  0.9663369259
    213.2000    5.157061     -183.096654612763   -2.3294E-09    0.0000000004    0.0000000000    0.9860696608  -1.350E-13   8.127E-14  0.9651534841
    213.4000    5.161899     -183.096654612759   -2.3260E-09    0.0000000005    0.0000000000    0.9879167173  -1.705E-13   8.249E-14  0.9639063505
    213.6000    5.166737     -183.096654612756   -2.3221E-09    0.0000000007    0.0000000000    0.9894341775  -1.634E-13   8.304E-14  0.9625941871
    213.8000    5.171575     -183.096654612750   -2.3169E-09    0.0000000008    0.0000000000    0.9905900077  -1.812E-13   7.672E-14  0.9612156616
    214.0000    5.176412     -183.096654612745   -2.3111E-09    0.0000000008    0.0000000000    0.9913648789  -1.670E-13   7.738E-14  0.9597694858
    214.2000    5.181250     -183.096654612739   -2.3051E-09    0.0000000008    0.0000000000    0.9917542074  -1.634E-13   8.182E-14  0.9582544485
    214.4000    5.186088     -183.096654612732   -2.2982E-09    0.0000000008    0.0000000000    0.9917194574  -1.350E-13   8.238E-14  0.9566695242
    214.6000    5.190926     -183.096654612724   -2.2904E-09    0.0000000008    0.0000000000    0.9912281927  -1.208E-13   8.038E-14  0.9550139616
    214.8000    5.195764     -183.096654612715   -2.2816E-09    0.0000000007    0.0000000000    0.9902747035  -1.208E-13   7.971E-14  0.9532873155
    215.0000    5.200601     -183.096654612704   -2.2710E-09    0.0000000006   -0.0000000000    0.9888285370  -1.315E-13   8.005E-14  0.9514895292
    215.2000    5.205439     -183.096654612693   -2.2593E-09    0.0000000005   -0.0000000000    0.9868607131  -1.243E-13   7.783E-14  0.9496210019
    215.4000    5.210277     -183.096654612679   -2.2457E-09    0.0000000004   -0.0000000000    0.9843784930  -1.243E-13   7.616E-14  0.9476825599
    215.6000    5.215115     -183.096654612664   -2.2304E-09    0.0000000003   -0.0000000000    0.9813743287  -9.948E-14   7.927E-14  0.9456754551
    215.8000    5.219952     -183.096654612646   -2.2127E-09    0.0000000002   -0.0000000000    0.9778341851  -7.816E-14   8.238E-14  0.9436013812
    216.0000    5.224790     -183.096654612626   -2.1928E-09    0.0000000002   -0.0000000000    0.9737821675  -1.030E-13   8.016E-14  0.9414623883
    216.2000    5.229628     -183.096654612604   -2.1704E-09    0.0000000002   -0.0000000000    0.9692351636  -9.948E-14   7.927E-14  0.9392608143
    216.4000    5.234466     -183.096654612579   -2.1458E-09    0.0000000002   -0.0000000000    0.9641930550  -8.527E-14   8.060E-14  0.9369992900
    216.6000    5.239303     -183.096654612552   -2.1186E-09    0.0000000003   -0.0000000000    0.9586894912  -6.395E-14   8.005E-14  0.9346806567
    216.8000    5.244141     -183.096654612523   -2.0892E-09    0.0000000003   -0.0000000000    0.9527580356  -7.816E-14   7.816E-14  0.9323078834
    217.0000    5.248979     -183.096654612490   -2.0567E-09    0.0000000004   -0.0000000000    0.9464066018  -8.527E-14   7.605E-14  0.9298841017
    217.2000    5.253817     -183.096654612455   -2.0216E-09    0.0000000005    0.0000000000    0.9396698219  -5.684E-14   7.594E-14  0.9274125680
    217.4000    5.258655     -183.096654612417   -1.9838E-09    0.0000000006    0.0000000000    0.9325901666  -8.527E-14   7.516E-14  0.9248965830
    217.6000    5.263492     -183.096654612376   -1.9429E-09    0.0000000007    0.0000000000    0.9251795177  -8.527E-14   7.416E-14  0.9223395460
    217.8000    5.268330     -183.096654612333   -1.8997E-09    0.0000000008    0.0000000000    0.9174678966  -6.395E-14   7.108E-14  0.9197449504
    218.0000    5.273168     -183.096654612287   -1.8533E-09    0.0000000008    0.0000000000    0.9095006360  -1.030E-13   7.092E-14  0.9171162859
    218.2000    5.278006     -183.096654612238   -1.8044E-09    0.0000000009    0.0000000000    0.9012904172  -6.395E-14   7.094E-14  0.9144570735
    218.4000    5.282843     -183.096654612185   -1.7520E-09    0.0000000009    0.0000000000    0.8928577608  -4.619E-14   7.261E-14  0.9117708714
    218.6000    5.287681     -183.096654612130   -1.6962E-09    0.0000000009    0.0000000000    0.8842445802  -6.750E-14   7.243E-14  0.9090611461
    218.8000    5.292519     -183.096654612071   -1.6371E-09    0.0000000008    0.0000000000    0.8754612257  -1.066E-13   7.010E-14  0.9063312758
    219.0000    5.297357     -183.096654612008   -1.5744E-09    0.0000000008    0.0000000000    0.8665149658  -1.137E-13   6.864E-14  0.9035845701
    219.2000    5.302194     -183.096654611942   -1.5085E-09    0.0000000007    0.0000000000    0.8574390556  -1.137E-13   6.917E-14  0.9008241355
    219.4000    5.307032     -183.096654611872   -1.4388E-09    0.0000000006    0.0000000000    0.8482401837  -1.208E-13   6.726E-14  0.8980528626
    219.6000    5.311870     -183.096654611799   -1.3659E-09    0.0000000005    0.0000000000    0.8389118592  -1.137E-13   6.429E-14  0.8952734880
    219.8000    5.316708     -183.096654611723   -1.2897E-09    0.0000000003    0.0000000000    0.8294754720  -9.948E-14   6.773E-14  0.8924884972
    220.0000    5.321546     -183.096654611644   -1.2110E-09    0.0000000002   -0.0000000000    0.8199328347  -1.030E-13   6.695E-14  0.8897001211
