# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
    389.3000    9.416717       -1.114301057090   -6.1229E-10    0.0000000000    0.0000000000    0.0547039261  -2.887E-14   1.432E-14  0.9928486812
    389.4000    9.419136       -1.114301057090   -6.1237E-10    0.0000000000    0.0000000000    0.0441970434  -2.920E-14   1.454E-14  0.9931508242
    389.5000    9.421554       -1.114301057090   -6.1244E-10    0.0000000000    0.0000000000    0.0333074991  -2.942E-14   1.477E-14  0.9934798161
    389.6000    9.423973       -1.114301057090   -6.1250E-10    0.0000000000    0.0000000000    0.0221295792  -3.064E-14   1.543E-14  0.9938343030
    389.7000    9.426392       -1.114301057090   -6.1254E-10    0.0000000000    0.0000000000    0.0107600636  -3.064E-14   1.532E-14  0.9942123170
    389.8000    9.428811       -1.114301057090   -6.1259E-10    0.0000000000    0.0000000000   -0.0007026111  -3.153E-14   1.565E-14  0.9946112544
    389.9000    9.431230       -1.114301057090   -6.1264E-10    0.0000000000    0.0000000000   -0.0121592027  -3.031E-14   1.521E-14  0.9950278754
    390.0000    9.433649       -1.114301057090   -6.1269E-10    0.0000000000    0.0000000000   -0.0235105216  -3.031E-14   1.532E-14  0.9954583238
    390.1000    9.436068       -1.114301057090   -6.1275E-10    0.0000000000    0.0000000000   -0.0346582886  -3.009E-14   1.499E-14  0.9958981688
    390.2000    9.438487       -1.114301057090   -6.1281E-10    0.0000000000    0.0000000000   -0.0455059845  -3.098E-14   1.543E-14  0.9963424669
    390.3000    9.440906       -1.114301057090   -6.1290E-10    0.0000000000    0.0000000000   -0.0559596851  -3.109E-14   1.554E-14  0.9967858434
    390.4000    9.443324       -1.114301057090   -6.1300E-10    0.0000000000    0.0000000000   -0.0659288742  -3.031E-14   1.510E-14  0.9972225914
    390.5000    9.445743       -1.114301057091   -6.1312E-10    0.0000000000    0.0000000000   -0.0753272261  -3.109E-14   1.554E-14  0.9976467852
    390.6000    9.448162       -1.114301057091   -6.1326E-10    0.0000000000    0.0000000000   -0.0840733543  -2.942E-14   1.477E-14  0.9980524058
    390.7000    9.450581       -1.114301057091   -6.1342E-10    0.0000000000    0.0000000000   -0.0920915155  -2.842E-14   1.432E-14  0.9984334739
    390.8000    9.453000       -1.114301057091   -6.1359E-10    0.0000000000    0.0000000000   -0.0993122668  -2.942E-14   1.477E-14  0.9987841870
    390.9000    9.455419       -1.114301057091   -6.1380E-10    0.0000000000    0.0000000000   -0.1056730675  -2.887E-14   1.443E-14  0.9990990569
    391.0000    9.457838       -1.114301057091   -6.1401E-10    0.0000000000    0.0000000000   -0.1111188223  -2.975E-14   1.488E-14  0.9993730421
    391.1000    9.460257       -1.114301057092   -6.1425E-10    0.0000000000    0.0000000000   -0.1156023590  -2.931E-14   1.465E-14  0.9996016724
    391.2000    9.462675       -1.114301057092   -6.1450E-10    0.0000000000    0.0000000000   -0.1190848385  -2.887E-14   1.432E-14  0.9997811603
    391.3000    9.465094       -1.114301057092   -6.1476E-10    0.0000000000    0.0000000000   -0.1215360923  -2.709E-14   1.366E-14  0.9999084977
    391.4000    9.467513       -1.114301057092   -6.1502E-10    0.0000000000    0.0000000000   -0.1229348849  -2.742E-14   1.366E-14  0.9999815319
    391.5000    9.469932       -1.114301057093   -6.1529E-10    0.0000000000    0.0000000000   -0.1232690979  -2.676E-14   1.332E-14  0.9999990217
    391.6000    9.472351       -1.114301057093   -6.1556E-10    0.0000000000    0.0000000000   -0.1225358358  -2.665E-14   1.332E-14  0.9999606692
    391.7000    9.474770       -1.114301057093   -6.1583E-10    0.0000000000    0.0000000000   -0.1207414514  -2.665E-14   1.332E-14  0.9998671274
    391.8000    9.477189       -1.114301057094   -6.1608E-10    0.0000000000    0.0000000000   -0.1179014898  -2.653E-14   1.321E-14  0.9997199834
    391.9000    9.479608       -1.114301057094   -6.1633E-10    0.0000000000    0.0000000000   -0.1140405540  -2.709E-14   1.354E-14  0.9995217175
    392.0000    9.482027       -1.114301057094   -6.1656E-10    0.0000000000    0.0000000000   -0.1091920905  -2.753E-14   1.377E-14  0.9992756396
    392.1000    9.484445       -1.114301057094   -6.1677E-10    0.0000000000    0.0000000000   -0.1033980988  -2.798E-14   1.399E-14  0.9989858046
    392.2000    9.486864       -1.114301057094   -6.1696E-10    0.0000000000    0.0000000000   -0.0967087666  -2.764E-14   1.388E-14  0.9986569103
    392.3000    9.489283       -1.114301057095   -6.1713E-10    0.0000000000    0.0000000000   -0.0891820339  -2.842E-14   1.421E-14  0.9982941804
    392.4000    9.491702       -1.114301057095   -6.1728E-10    0.0000000000    0.0000000000   -0.0808830899  -2.798E-14   1.399E-14  0.9979032365
    392.5000    9.494121       -1.114301057095   -6.1741E-10    0.0000000000    0.0000000000   -0.0718838078  -2.798E-14   1.399E-14  0.9974899633
    392.6000    9.496540       -1.114301057095   -6.1752E-10    0.0000000000    0.0000000000   -0.0622621213  -2.831E-14   1.410E-14  0.9970603711
    392.7000    9.498959       -1.114301057095   -6.1762E-10    0.0000000000    0.0000000000   -0.0521013496  -2.742E-14   1.366E-14  0.9966204591
    392.8000    9.501378       -1.114301057095   -6.1770E-10    0.0000000000    0.0000000000   -0.0414894751  -2.742E-14   1.366E-14  0.9961760852
    392.9000    9.503797       -1.114301057095   -6.1776E-10    0.0000000000    0.0000000000   -0.0305183826  -2.742E-14   1.366E-14  0.9957328447
    393.0000    9.506215       -1.114301057095   -6.1781E-10    0.0000000000    0.0000000000   -0.0192830633  -2.742E-14   1.366E-14  0.9952959617
    393.1000    9.508634       -1.114301057095   -6.1786E-10    0.0000000000    0.0000000000   -0.0078807934  -2.676E-14   1.343E-14  0.9948701965
    393.2000    9.511053       -1.114301057095   -6.1791E-10    0.0000000000    0.0000000000    0.0035897072  -2.853E-14   1.443E-14  0.9944597711
    393.3000    9.513472       -1.114301057095   -6.1796E-10    0.0000000000    0.0000000000    0.0150291287  -2.764E-14   1.388E-14  0.9940683149
    393.4000    9.515891       -1.114301057095   -6.1801E-10    0.0000000000    0.0000000000    0.0263384300  -2.842E-14   1.421E-14  0.9936988309
    393.5000    9.518310       -1.114301057096   -6.1807E-10    0.0000000000    0.0000000000    0.0374196950  -2.931E-14   1.465E-14  0.9933536838
    393.6000    9.520729       -1.114301057096   -6.1814E-10    0.0000000000    0.0000000000    0.0481769798  -2.842E-14   1.421E-14  0.9930346083
    393.7000    9.523148       -1.114301057096   -6.1823E-10    0.0000000000    0.0000000000    0.0585171423  -2.931E-14   1.454E-14  0.9927427378
    393.8000    9.525566       -1.114301057096   -6.1833E-10    0.0000000000    0.0000000000    0.0683506479  -2.853E-14   1.421E-14  0.9924786511
    393.9000    9.527985       -1.114301057096   -6.1845E-10    0.0000000000    0.0000000000    0.0775923451  -2.942E-14   1.477E-14  0.9922424342
    394.0000    9.530404       -1.114301057096   -6.1860E-10    0.0000000000    0.0000000000    0.0861622025  -2.975E-14   1.488E-14  0.9920337559
    394.1000    9.532823       -1.114301057096   -6.1876E-10    0.0000000000    0.0000000000    0.0939860025  -2.931E-14   1.454E-14  0.9918519523
    394.2000    9.535242       -1.114301057096   -6.1895E-10    0.0000000000    0.0000000000    0.1009959843  -2.853E-14   1.432E-14  0.9916961174
    394.3000    9.537661       -1.114301057097   -6.1915E-10    0.0000000000    0.0000000000    0.1071314320  -2.942E-14   1.477E-14  0.9915651968
    394.4000    9.540080       -1.114301057097   -6.1938E-10    0.0000000000    0.0000000000    0.1123392014  -2.931E-14   1.477E-14  0.9914580792
    394.5000    9.542499       -1.114301057097   -6.1961E-10    0.0000000000    0.0000000000    0.1165741811  -2.798E-14   1.399E-14  0.9913736834
    394.6000    9.544918       -1.114301057097   -6.1987E-10    0.0000000000    0.0000000000    0.1197996850  -2.942E-14   1.477E-14  0.9913110370
    394.7000    9.547336       -1.114301057098   -6.2013E-10    0.0000000000    0.0000000000    0.1219877704  -3.064E-14   1.532E-14  0.9912693428
    394.8000    9.549755       -1.114301057098   -6.2039E-10    0.0000000000    0.0000000000    0.1231194815  -3.031E-14   1.510E-14  0.9912480328
    394.9000    9.552174       -1.114301057098   -6.2066E-10    0.0000000000    0.0000000000    0.1231850138  -2.975E-14   1.488E-14  0.9912468041
    395.0000    9.554593       -1.114301057098   -6.2093E-10    0.0000000000    0.0000000000    0.1221837995  -2.942E-14   1.477E-14  0.9912656392
    395.1000    9.557012       -1.114301057099   -6.2119E-10    0.0000000000    0.0000000000    0.1201245126  -3.020E-14   1.499E-14  0.9913048063
    395.2000    9.559431       -1.114301057099   -6.2145E-10    0.0000000000    0.0000000000    0.1170249933  -3.031E-14   1.521E-14  0.9913648428
    395.3000    9.561850       -1.114301057099   -6.2169E-10    0.0000000000    0.0000000000    0.1129120927  -3.209E-14   1.610E-14  0.9914465201
    395.4000    9.564269       -1.114301057099   -6.2191E-10    0.0000000000    0.0000000000    0.1078214399  -3.275E-14   1.632E-14  0.9915507926
    395.5000    9.566688       -1.114301057100   -6.2212E-10    0.0000000000    0.0000000000    0.1017971317  -3.364E-14   1.676E-14  0.9916787322
    395.6000    9.569106       -1.114301057100   -6.2230E-10    0.0000000000    0.0000000000    0.0948913503  -3.286E-14   1.643E-14  0.9918314509
    395.7000    9.571525       -1.114301057100   -6.2247E-10    0.0000000000    0.0000000000    0.0871639093  -3.209E-14   1.610E-14  0.9920100151
    395.8000    9.573944       -1.114301057100   -6.2262E-10    0.0000000000    0.0000000000    0.0786817354  -3.186E-14   1.599E-14  0.9922153539
    395.9000    9.576363       -1.114301057100   -6.2274E-10    0.0000000000    0.0000000000    0.0695182876  -3.297E-14   1.654E-14  0.9924481660
    396.0000    9.578782       -1.114301057100   -6.2285E-10    0.0000000000    0.0000000000    0.0597529201  -3.297E-14   1.654E-14  0.9927088280
    396.1000    9.581201       -1.114301057100   -6.2294E-10    0.0000000000    0.0000000000    0.0494701950  -3.186E-14   1.588E-14  0.9929973095
    396.2000    9.583620       -1.114301057100   -6.2301E-10    0.0000000000    0.0000000000    0.0387591499  -3.242E-14   1.610E-14  0.9933130958
    396.3000    9.586039       -1.114301057101   -6.2308E-10    0.0000000000    0.0000000000    0.0277125270  -3.275E-14   1.632E-14  0.9936551244
    396.4000    9.588457       -1.114301057101   -6.2313E-10    0.0000000000    0.0000000000    0.0164259709  -3.197E-14   1.588E-14  0.9940217363
    396.5000    9.590876       -1.114301057101   -6.2318E-10    0.0000000000    0.0000000000    0.0049972008  -3.275E-14   1.632E-14  0.9944106449
    396.6000    9.593295       -1.114301057101   -6.2322E-10    0.0000000000    0.0000000000   -0.0064748343  -3.386E-14   1.699E-14  0.9948189254
    396.7000    9.595714       -1.114301057101   -6.2327E-10    0.0000000000    0.0000000000   -0.0178908113  -3.375E-14   1.688E-14  0.9952430240
    396.8000    9.598133       -1.114301057101   -6.2332E-10    0.0000000000    0.0000000000   -0.0291518918  -3.464E-14   1.732E-14  0.9956787886
    396.9000    9.600552       -1.114301057101   -6.2339E-10    0.0000000000    0.0000000000   -0.0401605768  -3.375E-14   1.688E-14  0.9961215216
    397.0000    9.602971       -1.114301057101   -6.2346E-10    0.0000000000    0.0000000000   -0.0508215499  -3.386E-14   1.710E-14  0.9965660510
    397.1000    9.605390       -1.114301057101   -6.2355E-10    0.0000000000    0.0000000000   -0.0610425019  -3.364E-14   1.676E-14  0.9970068217
    397.2000    9.607809       -1.114301057101   -6.2366E-10    0.0000000000    0.0000000000   -0.0707349296  -3.364E-14   1.676E-14  0.9974380017
    397.3000    9.610227       -1.114301057101   -6.2379E-10    0.0000000000    0.0000000000   -0.0798149019  -3.453E-14   1.721E-14  0.9978536021
    397.4000    9.612646       -1.114301057101   -6.2394E-10    0.0000000000    0.0000000000   -0.0882037868  -3.508E-14   1.754E-14  0.9982476068
    397.5000    9.615065       -1.114301057102   -6.2411E-10    0.0000000000    0.0000000000   -0.0958289328  -3.464E-14   1.732E-14  0.9986141082
    397.6000    9.617484       -1.114301057102   -6.2430E-10    0.0000000000    0.0000000000   -0.1026242987  -3.508E-14   1.765E-14  0.9989474452
    397.7000    9.619903       -1.114301057102   -6.2451E-10    0.0000000000    0.0000000000   -0.1085310266  -3.542E-14   1.754E-14  0.9992423381
    397.8000    9.622322       -1.114301057102   -6.2473E-10    0.0000000000    0.0000000000   -0.1134979526  -3.542E-14   1.754E-14  0.9994940181
    397.9000    9.624741       -1.114301057102   -6.2498E-10    0.0000000000    0.0000000000   -0.1174820513  -3.542E-14   1.765E-14  0.9996983453
    398.0000    9.627160       -1.114301057103   -6.2523E-10    0.0000000000    0.0000000000   -0.1204488093  -3.553E-14   1.776E-14  0.9998519138
    398.1000    9.629579       -1.114301057103   -6.2549E-10    0.0000000000    0.0000000000   -0.1223725254  -3.564E-14   1.799E-14  0.9999521375
    398.2000    9.631997       -1.114301057103   -6.2576E-10    0.0000000000    0.0000000000   -0.1232365339  -3.653E-14   1.821E-14  0.9999973169
    398.3000    9.634416       -1.114301057103   -6.2603E-10    0.0000000000    0.0000000000   -0.1230333495  -3.564E-14   1.787E-14  0.9999866831
    398.4000    9.636835       -1.114301057104   -6.2630E-10    0.0000000000    0.0000000000   -0.1217647325  -3.453E-14   1.732E-14  0.9999204171
    398.5000    9.639254       -1.114301057104   -6.2656E-10    0.0000000000    0.0000000000   -0.1194416734  -3.464E-14   1.743E-14  0.9997996458
    398.6000    9.641673       -1.114301057104   -6.2681E-10    0.0000000000    0.0000000000   -0.1160842974  -3.419E-14   1.710E-14  0.9996264123
    398.7000    9.644092       -1.114301057105   -6.2705E-10    0.0000000000    0.0000000000   -0.1117216893  -3.364E-14   1.676E-14  0.9994036237
    398.8000    9.646511       -1.114301057105   -6.2727E-10    0.0000000000    0.0000000000   -0.1063916408  -3.386E-14   1.710E-14  0.9991349764
    398.9000    9.648930       -1.114301057105   -6.2747E-10    0.0000000000    0.0000000000   -0.1001403220  -3.419E-14   1.710E-14  0.9988248628
    399.0000    9.651348       -1.114301057105   -6.2765E-10    0.0000000000    0.0000000000   -0.0930218804  -3.475E-14   1.732E-14  0.9984782606
    399.1000    9.653767       -1.114301057105   -6.2781E-10    0.0000000000    0.0000000000   -0.0850979711  -3.508E-14   1.754E-14  0.9981006104
    399.2000    9.656186       -1.114301057105   -6.2795E-10    0.0000000000    0.0000000000   -0.0764372211  -3.475E-14   1.743E-14  0.9976976832
    399.3000    9.658605       -1.114301057106   -6.2808E-10    0.0000000000    0.0000000000   -0.0671146348  -3.375E-14   1.688E-14  0.9972754442
    399.4000    9.661024       -1.114301057106   -6.2818E-10    0.0000000000    0.0000000000   -0.0572109434  -3.453E-14   1.732E-14  0.9968399148
    399.5000    9.663443       -1.114301057106   -6.2826E-10    0.0000000000    0.0000000000   -0.0468119057  -3.419E-14   1.710E-14  0.9963970390
    399.6000    9.665862       -1.114301057106   -6.2833E-10    0.0000000000    0.0000000000   -0.0360075652  -3.453E-14   1.721E-14  0.9959525570
    399.7000    9.668281       -1.114301057106   -6.2839E-10    0.0000000000    0.0000000000   -0.0248914713  -3.331E-14   1.676E-14  0.9955118898
    399.8000    9.670700       -1.114301057106   -6.2844E-10    0.0000000000    0.0000000000   -0.0135598690  -3.297E-14   1.643E-14  0.9950800387
    399.9000    9.673118       -1.114301057106   -6.2849E-10    0.0000000000    0.0000000000   -0.0021108672  -3.275E-14   1.632E-14  0.9946615013
    400.0000    9.675537       -1.114301057106   -6.2854E-10    0.0000000000    0.0000000000    0.0093564101  -3.286E-14   1.643E-14  0.9942602067
    400.1000    9.677956       -1.114301057106   -6.2859E-10    0.0000000000    0.0000000000    0.0207426810  -3.297E-14   1.654E-14  0.9938794720
    400.2000    9.680375       -1.114301057106   -6.2864E-10    0.0000000000    0.0000000000    0.0319493640  -3.197E-14   1.599E-14  0.9935219793
    400.3000    9.682794       -1.114301057106   -6.2871E-10    0.0000000000    0.0000000000    0.0428794304  -3.064E-14   1.532E-14  0.9931897737
    400.4000    9.685213       -1.114301057106   -6.2879E-10    0.0000000000    0.0000000000    0.0534382439  -3.098E-14   1.543E-14  0.9928842828
    400.5000    9.687632       -1.114301057106   -6.2888E-10    0.0000000000    0.0000000000    0.0635343786  -3.186E-14   1.588E-14  0.9926063540
    400.6000    9.690051       -1.114301057106   -6.2900E-10    0.0000000000    0.0000000000    0.0730804113  -3.120E-14   1.565E-14  0.9923563093
