# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   0.55000    14.96626   5.70869E-01   6.49738E-02   1.04425E-01   1.04425E-01   8.10299E-02   8.10299E-02   8.10299E-02   8.10299E-02   3.49467E-01
   0.55100    14.99347   5.65768E-01   6.47913E-02   1.02726E-01   1.02726E-01   7.99996E-02   7.99996E-02   7.99996E-02   7.99996E-02   3.48740E-01
   0.55200    15.02069   5.60218E-01   6.47242E-02   1.00994E-01   1.00994E-01   7.89044E-02   7.89044E-02   7.89044E-02   7.89044E-02   3.47808E-01
   0.55300    15.04790   5.54197E-01   6.47454E-02   9.92216E-02   9.92216E-02   7.77442E-02   7.77442E-02   7.77442E-02   7.77442E-02   3.46628E-01
   0.55400    15.07511   5.47691E-01   6.48291E-02   9.74026E-02   9.74026E-02   7.65202E-02   7.65202E-02   7.65202E-02   7.65202E-02   3.45166E-01
   0.55500    15.10232   5.40697E-01   6.49514E-02   9.55334E-02   9.55334E-02   7.52348E-02   7.52348E-02   7.52348E-02   7.52348E-02   3.43393E-01
   0.55600    15.12953   5.33222E-01   6.50915E-02   9.36121E-02   9.36121E-02   7.38914E-02   7.38914E-02   7.38914E-02   7.38914E-02   3.41289E-01
   0.55700    15.15674   5.25285E-01   6.52322E-02   9.16388E-02   9.16388E-02   7.24950E-02   7.24950E-02   7.24950E-02   7.24950E-02   3.38847E-01
   0.55800    15.18395   5.16917E-01   6.53602E-02   8.96155E-02   8.96155E-02   7.10519E-02   7.10519E-02   7.10519E-02   7.10519E-02   3.36066E-01
   0.55900    15.21116   5.08158E-01   6.54666E-02   8.75464E-02   8.75464E-02   6.95694E-02   6.95694E-02   6.95694E-02   6.95694E-02   3.32959E-01
   0.56000    15.23838   4.99063E-01   6.55468E-02   8.54375E-02   8.54375E-02   6.80561E-02   6.80561E-02   6.80561E-02   6.80561E-02   3.29549E-01
   0.56100    15.26559   4.89695E-01   6.56003E-02   8.32969E-02   8.32969E-02   6.65214E-02   6.65214E-02   6.65214E-02   6.65214E-02   3.25869E-01
   0.56200    15.29280   4.80124E-01   6.56304E-02   8.11339E-02   8.11339E-02   6.49757E-02   6.49757E-02   6.49757E-02   6.49757E-02   3.21960E-01
   0.56300    15.32001   4.70430E-01   6.56441E-02   7.89594E-02   7.89594E-02   6.34298E-02   6.34298E-02   6.34298E-02   6.34298E-02   3.17874E-01
   0.56400    15.34722   4.60696E-01   6.56508E-02   7.67854E-02   7.67854E-02   6.18948E-02   6.18948E-02   6.18948E-02   6.18948E-02   3.13667E-01
   0.56500    15.37443   4.51010E-01   6.56626E-02   7.46243E-02   7.46243E-02   6.03820E-02   6.03820E-02   6.03820E-02   6.03820E-02   3.09400E-01
   0.56600    15.40164   4.41457E-01   6.56925E-02   7.24891E-02   7.24891E-02   5.89021E-02   5.89021E-02   5.89021E-02   5.89021E-02   3.05138E-01
   0.56700    15.42886   4.32122E-01   6.57542E-02   7.03925E-02   7.03925E-02   5.74654E-02   5.74654E-02   5.74654E-02   5.74654E-02   3.00945E-01
   0.56800    15.45607   4.23081E-01   6.58610E-02   6.83465E-02   6.83465E-02   5.60809E-02   5.60809E-02   5.60809E-02   5.60809E-02   2.96881E-01
   0.56900    15.48328   4.14404E-01   6.60248E-02   6.63622E-02   6.63622E-02   5.47564E-02   5.47564E-02   5.47564E-02   5.47564E-02   2.93004E-01
   0.57000    15.51049   4.06147E-01   6.62550E-02   6.44491E-02   6.44491E-02   5.34980E-02   5.34980E-02   5.34980E-02   5.34980E-02   2.89360E-01
   0.57100    15.53770   3.98352E-01   6.65586E-02   6.26149E-02   6.26149E-02   5.23098E-02   5.23098E-02   5.23098E-02   5.23098E-02   2.85989E-01
   0.57200    15.56491   3.91046E-01   6.69386E-02   6.08648E-02   6.08648E-02   5.11939E-02   5.11939E-02   5.11939E-02   5.11939E-02   2.82915E-01
   0.57300    15.59212   3.84237E-01   6.73947E-02   5.92017E-02   5.92017E-02   5.01500E-02   5.01500E-02   5.01500E-02   5.01500E-02   2.80152E-01
   0.57400    15.61934   3.77915E-01   6.79224E-02   5.76257E-02   5.76257E-02   4.91756E-02   4.91756E-02   4.91756E-02   4.91756E-02   2.77698E-01
   0.57500    15.64655   3.72053E-01   6.85137E-02   5.61343E-02   5.61343E-02   4.82663E-02   4.82663E-02   4.82663E-02   4.82663E-02   2.75537E-01
   0.57600    15.67376   3.66609E-01   6.91574E-02   5.47224E-02   5.47224E-02   4.74157E-02   4.74157E-02   4.74157E-02   4.74157E-02   2.73642E-01
   0.57700    15.70097   3.61526E-01   6.98395E-02   5.33825E-02   5.33825E-02   4.66159E-02   4.66159E-02   4.66159E-02   4.66159E-02   2.71974E-01
   0.57800    15.72818   3.56737E-01   7.05441E-02   5.21054E-02   5.21054E-02   4.58580E-02   4.58580E-02   4.58580E-02   4.58580E-02   2.70484E-01
   0.57900    15.75539   3.52168E-01   7.12541E-02   5.08804E-02   5.08804E-02   4.51321E-02   4.51321E-02   4.51321E-02   4.51321E-02   2.69120E-01
   0.58000    15.78260   3.47742E-01   7.19522E-02   4.96958E-02   4.96958E-02   4.44286E-02   4.44286E-02   4.44286E-02   4.44286E-02   2.67823E-01
   0.58100    15.80982   3.43382E-01   7.26211E-02   4.85398E-02   4.85398E-02   4.37377E-02   4.37377E-02   4.37377E-02   4.37377E-02   2.66537E-01
   0.58200    15.83703   3.39015E-01   7.32449E-02   4.74008E-02   4.74008E-02   4.30506E-02   4.30506E-02   4.30506E-02   4.30506E-02   2.65207E-01
   0.58300    15.86424   3.34575E-01   7.38093E-02   4.62680E-02   4.62680E-02   4.23593E-02   4.23593E-02   4.23593E-02   4.23593E-02   2.63782E-01
   0.58400    15.89145   3.30007E-01   7.43021E-02   4.51321E-02   4.51321E-02   4.16574E-02   4.16574E-02   4.16574E-02   4.16574E-02   2.62221E-01
   0.58500    15.91866   3.25267E-01   7.47140E-02   4.39856E-02   4.39856E-02   4.09401E-02   4.09401E-02   4.09401E-02   4.09401E-02   2.60490E-01
   0.58600    15.94587   3.20327E-01   7.50381E-02   4.28228E-02   4.28228E-02   4.02044E-02   4.02044E-02   4.02044E-02   4.02044E-02   2.58566E-01
   0.58700    15.97308   3.15172E-01   7.52711E-02   4.16407E-02   4.16407E-02   3.94492E-02   3.94492E-02   3.94492E-02   3.94492E-02   2.56438E-01
   0.58800    16.00030   3.09804E-01   7.54125E-02   4.04387E-02   4.04387E-02   3.86756E-02   3.86756E-02   3.86756E-02   3.86756E-02   2.54105E-01
   0.58900    16.02751   3.04242E-01   7.54650E-02   3.92189E-02   3.92189E-02   3.78864E-02   3.78864E-02   3.78864E-02   3.78864E-02   2.51579E-01
   0.59000    16.05472   2.98519E-01   7.54343E-02   3.79860E-02   3.79860E-02   3.70865E-02   3.70865E-02   3.70865E-02   3.70865E-02   2.48885E-01
   0.59100    16.08193   2.92682E-01   7.53287E-02   3.67472E-02   3.67472E-02   3.62824E-02   3.62824E-02   3.62824E-02   3.62824E-02   2.46056E-01
   0.59200    16.10914   2.86791E-01   7.51590E-02   3.55123E-02   3.55123E-02   3.54822E-02   3.54822E-02   3.54823E-02   3.54823E-02   2.43135E-01
   0.59300    16.13635   2.80920E-01   7.49379E-02   3.42932E-02   3.42932E-02   3.46952E-02   3.46952E-02   3.46952E-02   3.46952E-02   2.40173E-01
   0.59400    16.16356   2.75147E-01   7.46794E-02   3.31037E-02   3.31037E-02   3.39315E-02   3.39315E-02   3.39315E-02   3.39315E-02   2.37226E-01
   0.59500    16.19077   2.69556E-01   7.43984E-02   3.19587E-02   3.19587E-02   3.32014E-02   3.32014E-02   3.32014E-02   3.32014E-02   2.34354E-01
   0.59600    16.21799   2.64233E-01   7.41100E-02   3.08741E-02   3.08741E-02   3.25153E-02   3.25153E-02   3.25153E-02   3.25153E-02   2.31616E-01
   0.59700    16.24520   2.59260E-01   7.38285E-02   2.98656E-02   2.98656E-02   3.18829E-02   3.18829E-02   3.18829E-02   3.18829E-02   2.29069E-01
   0.59800    16.27241   2.54710E-01   7.35673E-02   2.89478E-02   2.89478E-02   3.13123E-02   3.13123E-02   3.13123E-02   3.13123E-02   2.26764E-01
   0.59900    16.29962   2.50646E-01   7.33378E-02   2.81333E-02   2.81333E-02   3.08100E-02   3.08100E-02   3.08100E-02   3.08100E-02   2.24742E-01
   0.60000    16.32683   2.47112E-01   7.31490E-02   2.74316E-02   2.74316E-02   3.03800E-02   3.03800E-02   3.03800E-02   3.03800E-02   2.23035E-01
   0.60100    16.35404   2.44133E-01   7.30070E-02   2.68481E-02   2.68481E-02   3.00237E-02   3.00237E-02   3.00237E-02   3.00237E-02   2.21660E-01
   0.60200    16.38125   2.41712E-01   7.29150E-02   2.63832E-02   2.63832E-02   2.97396E-02   2.97396E-02   2.97396E-02   2.97396E-02   2.20620E-01
   0.60300    16.40847   2.39828E-01   7.28729E-02   2.60325E-02   2.60325E-02   2.95230E-02   2.95230E-02   2.95230E-02   2.95230E-02   2.19904E-01
   0.60400    16.43568   2.38439E-01   7.28776E-02   2.57863E-02   2.57863E-02   2.93669E-02   2.93669E-02   2.93669E-02   2.93669E-02   2.19486E-01
   0.60500    16.46289   2.37483E-01   7.29231E-02   2.56305E-02   2.56305E-02   2.92616E-02   2.92616E-02   2.92616E-02   2.92616E-02   2.19327E-01
   0.60600    16.49010   2.36881E-01   7.30012E-02   2.55476E-02   2.55476E-02   2.91959E-02   2.91959E-02   2.91959E-02   2.91959E-02   2.19378E-01
   0.60700    16.51731   2.36543E-01   7.31018E-02   2.55178E-02   2.55178E-02   2.91573E-02   2.91573E-02   2.91573E-02   2.91573E-02   2.19583E-01
   0.60800    16.54452   2.36371E-01   7.32138E-02   2.55202E-02   2.55202E-02   2.91326E-02   2.91326E-02   2.91326E-02   2.91326E-02   2.19880E-01
   0.60900    16.57173   2.36265E-01   7.33256E-02   2.55341E-02   2.55341E-02   2.91090E-02   2.91090E-02   2.91090E-02   2.91090E-02   2.20206E-01
   0.61000    16.59895   2.36128E-01   7.34259E-02   2.55396E-02   2.55396E-02   2.90738E-02   2.90738E-02   2.90738E-02   2.90738E-02   2.20499E-01
   0.61100    16.62616   2.35868E-01   7.35041E-02   2.55188E-02   2.55188E-02   2.90157E-02   2.90157E-02   2.90157E-02   2.90157E-02   2.20701E-01
   0.61200    16.65337   2.35404E-01   7.35515E-02   2.54559E-02   2.54559E-02   2.89245E-02   2.89245E-02   2.89245E-02   2.89245E-02   2.20761E-01
   0.61300    16.68058   2.34665E-01   7.35609E-02   2.53379E-02   2.53379E-02   2.87919E-02   2.87919E-02   2.87919E-02   2.87919E-02   2.20635E-01
   0.61400    16.70779   2.33595E-01   7.35278E-02   2.51543E-02   2.51543E-02   2.86112E-02   2.86112E-02   2.86112E-02   2.86112E-02   2.20290E-01
   0.61500    16.73500   2.32154E-01   7.34500E-02   2.48978E-02   2.48978E-02   2.83778E-02   2.83778E-02   2.83778E-02   2.83778E-02   2.19700E-01
   0.61600    16.76221   2.30314E-01   7.33282E-02   2.45638E-02   2.45638E-02   2.80891E-02   2.80891E-02   2.80891E-02   2.80891E-02   2.18855E-01
   0.61700    16.78943   2.28067E-01   7.31659E-02   2.41507E-02   2.41507E-02   2.77445E-02   2.77445E-02   2.77445E-02   2.77445E-02   2.17752E-01
   0.61800    16.81664   2.25417E-01   7.29690E-02   2.36593E-02   2.36593E-02   2.73456E-02   2.73456E-02   2.73456E-02   2.73456E-02   2.16402E-01
   0.61900    16.84385   2.22387E-01   7.27460E-02   2.30936E-02   2.30936E-02   2.68956E-02   2.68956E-02   2.68956E-02   2.68956E-02   2.14824E-01
   0.62000    16.87106   2.19011E-01   7.25071E-02   2.24596E-02   2.24596E-02   2.63999E-02   2.63999E-02   2.63999E-02   2.63999E-02   2.13049E-01
   0.62100    16.89827   2.15336E-01   7.22641E-02   2.17661E-02   2.17661E-02   2.58653E-02   2.58653E-02   2.58653E-02   2.58653E-02   2.11113E-01
   0.62200    16.92548   2.11422E-01   7.20298E-02   2.10241E-02   2.10241E-02   2.53002E-02   2.53002E-02   2.53002E-02   2.53002E-02   2.09061E-01
   0.62300    16.95269   2.07338E-01   7.18171E-02   2.02467E-02   2.02467E-02   2.47144E-02   2.47144E-02   2.47144E-02   2.47144E-02   2.06943E-01
   0.62400    16.97991   2.03158E-01   7.16384E-02   1.94489E-02   1.94489E-02   2.41185E-02   2.41185E-02   2.41185E-02   2.41185E-02   2.04809E-01
   0.62500    17.00712   1.98961E-01   7.15049E-02   1.86477E-02   1.86477E-02   2.35236E-02   2.35236E-02   2.35236E-02   2.35236E-02   2.02713E-01
   0.62600    17.03433   1.94827E-01   7.14257E-02   1.78608E-02   1.78608E-02   2.29412E-02   2.29412E-02   2.29412E-02   2.29412E-02   2.00702E-01
   0.62700    17.06154   1.90831E-01   7.14078E-02   1.71072E-02   1.71072E-02   2.23822E-02   2.23822E-02   2.23822E-02   2.23822E-02   1.98821E-01
   0.62800    17.08875   1.87044E-01   7.14547E-02   1.64056E-02   1.64056E-02   2.18568E-02   2.18568E-02   2.18568E-02   2.18568E-02   1.97107E-01
   0.62900    17.11596   1.83524E-01   7.15669E-02   1.57737E-02   1.57737E-02   2.13736E-02   2.13736E-02   2.13736E-02   2.13736E-02   1.95588E-01
   0.63000    17.14317   1.80315E-01   7.17416E-02   1.52269E-02   1.52269E-02   2.09392E-02   2.09392E-02   2.09392E-02   2.09392E-02   1.94279E-01
   0.63100    17.17038   1.77443E-01   7.19726E-02   1.47770E-02   1.47770E-02   2.05576E-02   2.05576E-02   2.05576E-02   2.05576E-02   1.93186E-01
   0.63200    17.19760   1.74917E-01   7.22508E-02   1.44309E-02   1.44309E-02   2.02299E-02   2.02299E-02   2.02299E-02   2.02299E-02   1.92298E-01
   0.63300    17.22481   1.72723E-01   7.25647E-02   1.41897E-02   1.41897E-02   1.99543E-02   1.99543E-02   1.99543E-02   1.99543E-02   1.91598E-01
   0.63400    17.25202   1.70829E-01   7.29010E-02   1.40489E-02   1.40489E-02   1.97258E-02   1.97258E-02   1.97258E-02   1.97258E-02   1.91052E-01
   0.63500    17.27923   1.69187E-01   7.32452E-02   1.39986E-02   1.39986E-02   1.95372E-02   1.95372E-02   1.95372E-02   1.95372E-02   1.90623E-01
   0.63600    17.30644   1.67732E-01   7.35826E-02   1.40250E-02   1.40250E-02   1.93787E-02   1.93787E-02   1.93787E-02   1.93787E-02   1.90264E-01
   0.63700    17.33365   1.66393E-01   7.38989E-02   1.41128E-02   1.41128E-02   1.92393E-02   1.92393E-02   1.92393E-02   1.92393E-02   1.89924E-01
   0.63800    17.36086   1.65092E-01   7.41809E-02   1.42461E-02   1.42461E-02   1.91074E-02   1.91074E-02   1.91074E-02   1.91074E-02   1.89553E-01
   0.63900    17.38808   1.63751E-01   7.44173E-02   1.44112E-02   1.44112E-02   1.89712E-02   1.89712E-02   1.89712E-02   1.89712E-02   1.89100E-01
   0.64000    17.41529   1.62296E-01   7.45989E-02   1.45974E-02   1.45974E-02   1.88195E-02   1.88195E-02   1.88195E-02   1.88195E-02   1.88520E-01
   0.64100    17.44250   1.60663E-01   7.47198E-02   1.47983E-02   1.47983E-02   1.86428E-02   1.86428E-02   1.86428E-02   1.86428E-02   1.87771E-01
   0.64200    17.46971   1.58799E-01   7.47768E-02   1.50123E-02   1.50123E-02   1.84330E-02   1.84330E-02   1.84330E-02   1.84330E-02   1.86822E-01
   0.64300    17.49692   1.56668E-01   7.47706E-02   1.52434E-02   1.52434E-02   1.81848E-02   1.81848E-02   1.81848E-02   1.81848E-02   1.85648E-01
   0.64400    17.52413   1.54254E-01   7.47052E-02   1.55009E-02   1.55009E-02   1.78955E-02   1.78955E-02   1.78955E-02   1.78955E-02   1.84238E-01
   0.64500    17.55134   1.51561E-01   7.45881E-02   1.57994E-02   1.57994E-02   1.75660E-02   1.75660E-02   1.75660E-02   1.75660E-02   1.82589E-01
   0.64600    17.57856   1.48622E-01   7.44303E-02   1.61580E-02   1.61580E-02   1.72009E-02   1.72009E-02   1.72009E-02   1.72009E-02   1.80711E-01
   0.64700    17.60577   1.45495E-01   7.42458E-02   1.65992E-02   1.65992E-02   1.68090E-02   1.68090E-02   1.68090E-02   1.68090E-02   1.78628E-01
   0.64800    17.63298   1.42269E-01   7.40512E-02   1.71473E-02   1.71473E-02   1.64045E-02   1.64045E-02   1.64045E-02   1.64045E-02   1.76372E-01
   0.64900    17.66019   1.39068E-01   7.38650E-02   1.78260E-02   1.78260E-02   1.60064E-02   1.60064E-02   1.60064E-02   1.60064E-02   1.73990E-01
   0.65000    17.68740   1.36049E-01   7.37069E-02   1.86566E-02   1.86566E-02   1.56398E-02   1.56398E-02   1.56398E-02   1.56398E-02   1.71538E-01
   0.65100    17.71461   1.33399E-01   7.35967E-02   1.96559E-02   1.96559E-02   1.53351E-02   1.53351E-02   1.53351E-02   1.53351E-02   1.69083E-01
   0.65200    17.74182   1.31336E-01   7.35535E-02   2.08348E-02   2.08348E-02   1.51271E-02   1.51271E-02   1.51271E-02   1.51271E-02   1.66697E-01
   0.65300    17.76904   1.30092E-01   7.35945E-02   2.21982E-02   2.21982E-02   1.50528E-02   1.50528E-02   1.50528E-02   1.50528E-02   1.64461E-01
   0.65400    17.79625   1.29897E-01   7.37340E-02   2.37448E-02   2.37448E-02   1.51478E-02   1.51478E-02   1.51478E-02   1.51478E-02   1.62454E-01
   0.65500    17.82346   1.30958E-01   7.39825E-02   2.54681E-02   2.54681E-02   1.54418E-02   1.54418E-02   1.54418E-02   1.54418E-02   1.60757E-01
   0.65600    17.85067   1.33435E-01   7.43458E-02   2.73574E-02   2.73574E-02   1.59545E-02   1.59545E-02   1.59545E-02   1.59545E-02   1.59446E-01
   0.65700    17.87788   1.37421E-01   7.48247E-02   2.93990E-02   2.93990E-02   1.66934E-02   1.66934E-02   1.66934E-02   1.66934E-02   1.58585E-01
   0.65800    17.90509   1.42935E-01   7.54145E-02   3.15770E-02   3.15771E-02   1.76537E-02   1.76537E-02   1.76537E-02   1.76537E-02   1.58228E-01
   0.65900    17.93230   1.49923E-01   7.61054E-02   3.38742E-02   3.38742E-02   1.88205E-02   1.88205E-02   1.88205E-02   1.88205E-02   1.58412E-01
   0.66000    17.95951   1.58276E-01   7.68830E-02   3.62723E-02   3.62723E-02   2.01724E-02   2.01724E-02   2.01724E-02   2.01724E-02   1.59154E-01
   0.66100    17.98673   1.67846E-01   7.77286E-02   3.87530E-02   3.87530E-02   2.16846E-02   2.16846E-02   2.16846E-02   2.16846E-02   1.60455E-01
   0.66200    18.01394   1.78464E-01   7.86200E-02   4.12974E-02   4.12974E-02   2.33314E-02   2.33314E-02   2.33314E-02   2.33314E-02   1.62294E-01
   0.66300    18.04115   1.89953E-01   7.95329E-02   4.38871E-02   4.38871E-02   2.50876E-02   2.50876E-02   2.50876E-02   2.50876E-02   1.64638E-01
   0.66400    18.06836   2.02142E-01   8.04415E-02   4.65036E-02   4.65036E-02   2.69295E-02   2.69295E-02   2.69295E-02   2.69295E-02   1.67437E-01
   0.66500    18.09557   2.14867E-01   8.13195E-02   4.91289E-02   4.91289E-02   2.88351E-02   2.88351E-02   2.88351E-02   2.88351E-02   1.70634E-01
   0.66600    18.12278   2.27973E-01   8.21410E-02   5.17455E-02   5.17455E-02   3.07842E-02   3.07842E-02   3.07842E-02   3.07842E-02   1.74166E-01
   0.66700    18.14999   2.41321E-01   8.28813E-02   5.43360E-02   5.43360E-02   3.27581E-02   3.27581E-02   3.27581E-02   3.27581E-02   1.77968E-01
   0.66800    18.17721   2.54782E-01   8.35173E-02   5.68840E-02   5.68840E-02   3.47400E-02   3.47400E-02   3.47400E-02   3.47400E-02   1.81974E-01
   0.66900    18.20442   2.68239E-01   8.40287E-02   5.93735E-02   5.93735E-02   3.67141E-02   3.67141E-02   3.67141E-02   3.67141E-02   1.86123E-01
   0.67000    18.23163   2.81586E-01   8.43976E-02   6.17892E-02   6.17892E-02   3.86660E-02   3.86660E-02   3.86660E-02   3.86660E-02   1.90359E-01
   0.67100    18.25884   2.94726E-01   8.46095E-02   6.41165E-02   6.41165E-02   4.05822E-02   4.05822E-02   4.05822E-02   4.05822E-02   1.94632E-01
   0.67200    18.28605   3.07570E-01   8.46533E-02   6.63416E-02   6.63416E-02   4.24505E-02   4.24505E-02   4.24505E-02   4.24505E-02   1.98898E-01
   0.67300    18.31326   3.20038E-01   8.45214E-02   6.84516E-02   6.84516E-02   4.42594E-02   4.42594E-02   4.42594E-02   4.42594E-02   2.03119E-01
   0.67400    18.34047   3.32058E-01   8.42098E-02   7.04346E-02   7.04346E-02   4.59984E-02   4.59984E-02   4.59984E-02   4.59984E-02   2.07265E-01
   0.67500    18.36769   3.43563E-01   8.37186E-02   7.22794E-02   7.22794E-02   4.76577E-02   4.76577E-02   4.76577E-02   4.76577E-02   2.11311E-01
   0.67600    18.39490   3.54494E-01   8.30510E-02   7.39759E-02   7.39759E-02   4.92285E-02   4.92285E-02   4.92285E-02   4.92285E-02   2.15237E-01
   0.67700    18.42211   3.64796E-01   8.22144E-02   7.55150E-02   7.55150E-02   5.07026E-02   5.07026E-02   5.07026E-02   5.07026E-02   2.19029E-01
   0.67800    18.44932   3.74421E-01   8.12193E-02   7.68888E-02   7.68888E-02   5.20727E-02   5.20727E-02   5.20727E-02   5.20727E-02   2.22673E-01
   0.67900    18.47653   3.83326E-01   8.00796E-02   7.80905E-02   7.80905E-02   5.33321E-02   5.33321E-02   5.33321E-02   5.33321E-02   2.26160E-01
   0.68000    18.50374   3.91473E-01   7.88124E-02   7.91142E-02   7.91142E-02   5.44750E-02   5.44750E-02   5.44750E-02   5.44750E-02   2.29481E-01
   0.68100    18.53095   3.98828E-01   7.74375E-02   7.99555E-02   7.99555E-02   5.54963E-02   5.54963E-02   5.54963E-02   5.54963E-02   2.32628E-01
   0.68200    18.55817   4.05363E-01   7.59772E-02   8.06109E-02   8.06109E-02   5.63917E-02   5.63917E-02   5.63917E-02   5.63917E-02   2.35594E-01
   0.68300    18.58538   4.11055E-01   7.44558E-02   8.10784E-02   8.10784E-02   5.71576E-02   5.71576E-02   5.71576E-02   5.71576E-02   2.38370E-01
   0.68400    18.61259   4.15885E-01   7.28990E-02   8.13571E-02   8.13571E-02   5.77913E-02   5.77913E-02   5.77913E-02   5.77913E-02   2.40944E-01
   0.68500    18.63980   4.19839E-01   7.13339E-02   8.14474E-02   8.14474E-02   5.82907E-02   5.82907E-02   5.82907E-02   5.82907E-02   2.43306E-01
