# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
    383.4000    9.274003    0.028669   -0.028669    0.012014
    383.5000    9.276421    0.036294   -0.036294    0.016883
    383.6000    9.278840    0.043606   -0.043606    0.021551
    383.7000    9.281259    0.050539   -0.050539    0.025978
    383.8000    9.283678    0.057036   -0.057036    0.030126
    383.9000    9.286097    0.063038   -0.063038    0.033958
    384.0000    9.288516    0.068494   -0.068494    0.037442
    384.1000    9.290935    0.073358   -0.073358    0.040547
    384.2000    9.293354    0.077586   -0.077586    0.043246
    384.3000    9.295772    0.081142   -0.081142    0.045517
    384.4000    9.298191    0.083996   -0.083996    0.047339
    384.5000    9.300610    0.086122   -0.086122    0.048697
    384.6000    9.303029    0.087503   -0.087503    0.049578
    384.7000    9.305448    0.088125   -0.088125    0.049976
    384.8000    9.307867    0.087985   -0.087985    0.049886
    384.9000    9.310286    0.087083   -0.087083    0.049310
    385.0000    9.312705    0.085426   -0.085426    0.048252
    385.1000    9.315124    0.083030   -0.083030    0.046722
    385.2000    9.317542    0.079915   -0.079915    0.044734
    385.3000    9.319961    0.076108   -0.076108    0.042303
    385.4000    9.322380    0.071642   -0.071642    0.039451
    385.5000    9.324799    0.066555   -0.066555    0.036204
    385.6000    9.327218    0.060892   -0.060892    0.032588
    385.7000    9.329637    0.054702   -0.054702    0.028636
    385.8000    9.332056    0.048038   -0.048038    0.024381
    385.9000    9.334475    0.040959   -0.040959    0.019861
    386.0000    9.336894    0.033524   -0.033524    0.015114
    386.1000    9.339312    0.025800   -0.025800    0.010182
    386.2000    9.341731    0.017852   -0.017852    0.005107
    386.3000    9.344150    0.009749   -0.009749   -0.000066
    386.4000    9.346569    0.001562   -0.001562   -0.005294
    386.5000    9.348988   -0.006638    0.006638   -0.010530
    386.6000    9.351407   -0.014781    0.014781   -0.015729
    386.7000    9.353826   -0.022796    0.022796   -0.020847
    386.8000    9.356245   -0.030614    0.030614   -0.025839
    386.9000    9.358663   -0.038166    0.038166   -0.030662
    387.0000    9.361082   -0.045388    0.045388   -0.035273
    387.1000    9.363501   -0.052217    0.052217   -0.039634
    387.2000    9.365920   -0.058594    0.058594   -0.043706
    387.3000    9.368339   -0.064464    0.064464   -0.047454
    387.4000    9.370758   -0.069776    0.069776   -0.050846
    387.5000    9.373177   -0.074483    0.074483   -0.053851
    387.6000    9.375596   -0.078545    0.078545   -0.056446
    387.7000    9.378015   -0.081927    0.081927   -0.058605
    387.8000    9.380433   -0.084600    0.084600   -0.060312
    387.9000    9.382852   -0.086540    0.086540   -0.061551
    388.0000    9.385271   -0.087731    0.087731   -0.062311
    388.1000    9.387690   -0.088162    0.088162   -0.062586
    388.2000    9.390109   -0.087830    0.087830   -0.062374
    388.3000    9.392528   -0.086737    0.086737   -0.061676
    388.4000    9.394947   -0.084892    0.084892   -0.060499
    388.5000    9.397366   -0.082313    0.082313   -0.058852
    388.6000    9.399784   -0.079021    0.079021   -0.056749
    388.7000    9.402203   -0.075045    0.075045   -0.054210
    388.8000    9.404622   -0.070419    0.070419   -0.051256
    388.9000    9.407041   -0.065183    0.065183   -0.047913
    389.0000    9.409460   -0.059382    0.059382   -0.044209
    389.1000    9.411879   -0.053068    0.053068   -0.040177
    389.2000    9.414298   -0.046294    0.046294   -0.035851
    389.3000    9.416717   -0.039119    0.039119   -0.031270
    389.4000    9.419136   -0.031605    0.031605   -0.026472
    389.5000    9.421554   -0.023818    0.023818   -0.021500
    389.6000    9.423973   -0.015825    0.015825   -0.016396
    389.7000    9.426392   -0.007695    0.007695   -0.011205
    389.8000    9.428811    0.000502   -0.000502   -0.005971
    389.9000    9.431230    0.008695   -0.008695   -0.000740
    390.0000    9.433649    0.016812   -0.016812    0.004443
    390.1000    9.436068    0.024784   -0.024784    0.009533
    390.2000    9.438487    0.032542   -0.032542    0.014486
    390.3000    9.440906    0.040017   -0.040017    0.019259
    390.4000    9.443324    0.047146   -0.047146    0.023811
    390.5000    9.445743    0.053867   -0.053867    0.028102
    390.6000    9.448162    0.060121   -0.060121    0.032096
    390.7000    9.450581    0.065855   -0.065855    0.035757
    390.8000    9.453000    0.071019   -0.071019    0.039053
    390.9000    9.455419    0.075567   -0.075567    0.041958
    391.0000    9.457838    0.079462   -0.079462    0.044444
    391.1000    9.460257    0.082668   -0.082668    0.046491
    391.2000    9.462675    0.085158   -0.085158    0.048081
    391.3000    9.465094    0.086911   -0.086911    0.049200
    391.4000    9.467513    0.087911   -0.087911    0.049839
    391.5000    9.469932    0.088150   -0.088150    0.049991
    391.6000    9.472351    0.087626   -0.087626    0.049657
    391.7000    9.474770    0.086343   -0.086343    0.048837
    391.8000    9.477189    0.084312   -0.084312    0.047541
    391.9000    9.479608    0.081551   -0.081551    0.045778
    392.0000    9.482027    0.078084   -0.078084    0.043564
    392.1000    9.484445    0.073940   -0.073940    0.040919
    392.2000    9.486864    0.069157   -0.069157    0.037865
    392.3000    9.489283    0.063774   -0.063774    0.034428
    392.4000    9.491702    0.057840   -0.057840    0.030639
    392.5000    9.494121    0.051404   -0.051404    0.026530
    392.6000    9.496540    0.044524   -0.044524    0.022137
    392.7000    9.498959    0.037258   -0.037258    0.017498
    392.8000    9.501378    0.029669   -0.029669    0.012652
    392.9000    9.503797    0.021824   -0.021824    0.007643
    393.0000    9.506215    0.013789   -0.013789    0.002513
    393.1000    9.508634    0.005636   -0.005636   -0.002693
    393.2000    9.511053   -0.002567    0.002567   -0.007931
    393.3000    9.513472   -0.010747    0.010747   -0.013154
    393.4000    9.515891   -0.018835    0.018835   -0.018318
    393.5000    9.518310   -0.026759    0.026759   -0.023378
    393.6000    9.520729   -0.034452    0.034452   -0.028290
    393.7000    9.523148   -0.041846    0.041846   -0.033011
    393.8000    9.525566   -0.048878    0.048878   -0.037501
    393.9000    9.527985   -0.055487    0.055487   -0.041721
    394.0000    9.530404   -0.061615    0.061615   -0.045635
    394.1000    9.532823   -0.067210    0.067210   -0.049207
    394.2000    9.535242   -0.072223    0.072223   -0.052408
    394.3000    9.537661   -0.076610    0.076610   -0.055210
    394.4000    9.540080   -0.080334    0.080334   -0.057588
    394.5000    9.542499   -0.083363    0.083363   -0.059522
    394.6000    9.544918   -0.085669    0.085669   -0.060995
    394.7000    9.547336   -0.087234    0.087234   -0.061994
    394.8000    9.549755   -0.088043    0.088043   -0.062511
    394.9000    9.552174   -0.088090    0.088090   -0.062540
    395.0000    9.554593   -0.087374    0.087374   -0.062083
    395.1000    9.557012   -0.085902    0.085902   -0.061143
    395.2000    9.559431   -0.083685    0.083685   -0.059728
    395.3000    9.561850   -0.080744    0.080744   -0.057849
    395.4000    9.564269   -0.077104    0.077104   -0.055525
    395.5000    9.566688   -0.072796    0.072796   -0.052774
    395.6000    9.569106   -0.067857    0.067857   -0.049621
    395.7000    9.571525   -0.062331    0.062331   -0.046092
    395.8000    9.573944   -0.056266    0.056266   -0.042219
    395.9000    9.576363   -0.049713    0.049713   -0.038035
    396.0000    9.578782   -0.042730    0.042730   -0.033575
    396.1000    9.581201   -0.035376    0.035376   -0.028880
    396.2000    9.583620   -0.027717    0.027717   -0.023989
    396.3000    9.586039   -0.019817    0.019817   -0.018945
    396.4000    9.588457   -0.011746    0.011746   -0.013792
    396.5000    9.590876   -0.003574    0.003574   -0.008573
    396.6000    9.593295    0.004630   -0.004630   -0.003335
    396.7000    9.595714    0.012794   -0.012794    0.001877
    396.8000    9.598133    0.020847   -0.020847    0.007019
    396.9000    9.600552    0.028719   -0.028719    0.012046
    397.0000    9.602971    0.036343   -0.036343    0.016913
    397.1000    9.605390    0.043652   -0.043652    0.021580
    397.2000    9.607809    0.050583   -0.050583    0.026006
    397.3000    9.610227    0.057076   -0.057076    0.030151
    397.4000    9.612646    0.063075   -0.063075    0.033982
    397.5000    9.615065    0.068528   -0.068528    0.037463
    397.6000    9.617484    0.073387   -0.073387    0.040566
    397.7000    9.619903    0.077611   -0.077611    0.043262
    397.8000    9.622322    0.081163   -0.081163    0.045530
    397.9000    9.624741    0.084012   -0.084012    0.047349
    398.0000    9.627160    0.086133   -0.086133    0.048704
    398.1000    9.629579    0.087509   -0.087509    0.049582
    398.2000    9.631997    0.088127   -0.088127    0.049977
    398.3000    9.634416    0.087982   -0.087982    0.049884
    398.4000    9.636835    0.087074   -0.087074    0.049305
    398.5000    9.639254    0.085413   -0.085413    0.048244
    398.6000    9.641673    0.083012   -0.083012    0.046711
    398.7000    9.644092    0.079893   -0.079893    0.044719
    398.8000    9.646511    0.076081   -0.076081    0.042286
    398.9000    9.648930    0.071611   -0.071611    0.039432
    399.0000    9.651348    0.066520   -0.066520    0.036181
    399.1000    9.653767    0.060854   -0.060854    0.032564
    399.2000    9.656186    0.054661   -0.054661    0.028609
    399.3000    9.658605    0.047994   -0.047994    0.024353
    399.4000    9.661024    0.040912   -0.040912    0.019831
    399.5000    9.663443    0.033475   -0.033475    0.015083
    399.6000    9.665862    0.025749   -0.025749    0.010149
    399.7000    9.668281    0.017800   -0.017800    0.005074
    399.8000    9.670700    0.009697   -0.009697   -0.000100
    399.9000    9.673118    0.001509   -0.001509   -0.005328
    400.0000    9.675537   -0.006691    0.006691   -0.010564
    400.1000    9.677956   -0.014833    0.014833   -0.015763
    400.2000    9.680375   -0.022847    0.022847   -0.020880
    400.3000    9.682794   -0.030663    0.030663   -0.025871
    400.4000    9.685213   -0.038214    0.038214   -0.030692
    400.5000    9.687632   -0.045434    0.045434   -0.035302
    400.6000    9.690051   -0.052260    0.052260   -0.039661
    400.7000    9.692469   -0.058634    0.058634   -0.043731
    400.8000    9.694888   -0.064500    0.064500   -0.047477
    400.9000    9.697307   -0.069808    0.069808   -0.050866
    401.0000    9.699726   -0.074511    0.074511   -0.053870
    401.1000    9.702145   -0.078569    0.078569   -0.056461
    401.2000    9.704564   -0.081947    0.081947   -0.058618
    401.3000    9.706983   -0.084615    0.084615   -0.060321
    401.4000    9.709402   -0.086550    0.086550   -0.061557
    401.5000    9.711821   -0.087736    0.087736   -0.062315
    401.6000    9.714239   -0.088162    0.088162   -0.062587
    401.7000    9.716658   -0.087825    0.087825   -0.062371
    401.8000    9.719077   -0.086727    0.086727   -0.061670
    401.9000    9.721496   -0.084878    0.084878   -0.060489
    402.0000    9.723915   -0.082294    0.082294   -0.058839
    402.1000    9.726334   -0.078998    0.078998   -0.056734
    402.2000    9.728753   -0.075017    0.075017   -0.054192
    402.3000    9.731172   -0.070387    0.070387   -0.051236
    402.4000    9.733591   -0.065147    0.065147   -0.047890
    402.5000    9.736009   -0.059343    0.059343   -0.044184
    402.6000    9.738428   -0.053026    0.053026   -0.040150
    402.7000    9.740847   -0.046249    0.046249   -0.035823
    402.8000    9.743266   -0.039072    0.039072   -0.031240
    402.9000    9.745685   -0.031556    0.031556   -0.026441
    403.0000    9.748104   -0.023767    0.023767   -0.021467
    403.1000    9.750523   -0.015773    0.015773   -0.016363
    403.2000    9.752942   -0.007642    0.007642   -0.011171
    403.3000    9.755360    0.000555   -0.000555   -0.005937
    403.4000    9.757779    0.008748   -0.008748   -0.000706
    403.5000    9.760198    0.016864   -0.016864    0.004477
    403.6000    9.762617    0.024835   -0.024835    0.009566
    403.7000    9.765036    0.032591   -0.032591    0.014518
    403.8000    9.767455    0.040064   -0.040064    0.019290
    403.9000    9.769874    0.047191   -0.047191    0.023840
    404.0000    9.772293    0.053909   -0.053909    0.028129
    404.1000    9.774712    0.060160   -0.060160    0.032120
    404.2000    9.777130    0.065890   -0.065890    0.035779
    404.3000    9.779549    0.071050   -0.071050    0.039073
    404.4000    9.781968    0.075595   -0.075595    0.041975
    404.5000    9.784387    0.079484   -0.079484    0.044459
    404.6000    9.786806    0.082686   -0.082686    0.046503
    404.7000    9.789225    0.085172   -0.085172    0.048090
    404.8000    9.791644    0.086920   -0.086920    0.049206
    404.9000    9.794063    0.087915   -0.087915    0.049841
    405.0000    9.796482    0.088149   -0.088149    0.049991
    405.1000    9.798900    0.087620   -0.087620    0.049653
    405.2000    9.801319    0.086332   -0.086332    0.048831
    405.3000    9.803738    0.084296   -0.084296    0.047531
    405.4000    9.806157    0.081531   -0.081531    0.045765
    405.5000    9.808576    0.078059   -0.078059    0.043549
    405.6000    9.810995    0.073912   -0.073912    0.040901
    405.7000    9.813414    0.069124   -0.069124    0.037844
    405.8000    9.815833    0.063738   -0.063738    0.034405
    405.9000    9.818251    0.057800   -0.057800    0.030614
    406.0000    9.820670    0.051361   -0.051361    0.026503
    406.1000    9.823089    0.044478   -0.044478    0.022108
    406.2000    9.825508    0.037210   -0.037210    0.017467
    406.3000    9.827927    0.029619   -0.029619    0.012621
    406.4000    9.830346    0.021773   -0.021773    0.007610
    406.5000    9.832765    0.013737   -0.013737    0.002480
    406.6000    9.835184    0.005583   -0.005583   -0.002727
    406.7000    9.837603   -0.002620    0.002620   -0.007964
